event,post_id,title,news_time,link
,25632531,"DoubleLine Income Solutions Fund To Go Ex-Dividend On August 16th, 2023 With 0.11 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632531
,25632529,"New America High Income Fund Inc To Go Ex-Dividend On August 16th, 2023 With 0.04 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632529
,25632527,"Credit Suisse Asset Mgmt Income Fund Inc To Go Ex-Dividend On August 15th, 2023 With 0.0225 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632527
,25632523,"Mfs High Income Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.0125 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632523
,25632515,"Mfs Intermediate High Income Fund To Go Ex-Dividend On August 15th, 2023 With 0.01446 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632515
,25632508,"Nuveen Real Asset Income and Growth Fund To Go Ex-Dividend On August 14th, 2023 With 0.087 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632508
,25632502,"Nuveen Mortgage And Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.123 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632502
,25632499,"Nuveen Taxable Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.068 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632499
,25632498,"Nuveen Preferred and Income Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.098 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632498
,25632495,"Nuveen Municipal High Income Opp Fund To Go Ex-Dividend On August 14th, 2023 With 0.0455 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632495
,25632494,"Nuveen Preferred & Income Opportunities Fund To Go Ex-Dividend On August 14th, 2023 With 0.044 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632494
,25632493,"Nuveen Preferred & Income Securities Fund To Go Ex-Dividend On August 14th, 2023 With 0.038 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632493
,25632491,"Nuveen Credit Strategies Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0475 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632491
,25632488,"Nuveen Municipal Income Fund Inc To Go Ex-Dividend On August 14th, 2023 With 0.0315 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632488
,25632484,"Invesco Muni Income Opps Trust To Go Ex-Dividend On August 14th, 2023 With 0.0265 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632484
,25632478,"Invesco Value Municipal Income Trust To Go Ex-Dividend On August 14th, 2023 With 0.0458 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632478
,25632477,"Invesco Senior Income Trust To Go Ex-Dividend On August 14th, 2023 With 0.039 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632477
,25632475,"Invesco High Income Trust II To Go Ex-Dividend On August 14th, 2023 With 0.0964 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632475
,25632467,"Invesco Bond Fund To Go Ex-Dividend On August 14th, 2023 With 0.0635 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632467
,25632465,"Nuveen Massachusetts Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.026 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632465
,25632454,"HSBC HOLDINGS PLC To Go Ex-Dividend On August 10th, 2023 With 0.1 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632454
,25632451,"Eaton Vance Senior Income Trust To Go Ex-Dividend On August 10th, 2023 With 0.056 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632451
,25632450,"Eaton Vance Municipal Income Trust To Go Ex-Dividend On August 10th, 2023 With 0.0375 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632450
,25632449,"Eaton Vance Ltd Duration Income Fund To Go Ex-Dividend On August 10th, 2023 With 0.0785 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632449
,25632446,"John Hancock Preferred Income Fund III To Go Ex-Dividend On August 10th, 2023 With 0.11 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632446
Multiple funds announce ex-dividend dates and dividend payouts in August 2023.,25632443,"John Hancock Tax-advantaged Div Inc Fd To Go Ex-Dividend On August 10th, 2023 With 0.138 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632443
,25640046,John Hancock Premium Dividend Fund Declares $0.0825 Dividend,1690950000000.0,https://news.moomoo.com/post/25640046
,25632747,"Hancock Whitney Corporation 6.25% Subordinated Notes Due 15/06/2060 To Go Ex-Dividend On August 31st, 2023 With 0.39062 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632747
,25632729,"Nuveen Dynamic Mun Opportunities Fd To Go Ex-Dividend On August 14th, 2023 With 0.062 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632729
,25632727,"Invesco High Income 2023 Target Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632727
,25632719,"Global Industrial To Go Ex-Dividend On August 11th, 2023 With 0.2 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632719
,25632581,"National Bank To Go Ex-Dividend On August 24th, 2023 With 0.26 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632581
,25632560,"Eaton Vance Floating-rate Income Trust To Go Ex-Dividend On August 21st, 2023 With 0.116 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632560
,25632557,"Eaton Vance Tax-advtgd Global Divid Oppo To Go Ex-Dividend On August 21st, 2023 With 0.1374 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632557
,25632556,"Eaton Vance Enhanced Equity Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.1095 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632556
,25632552,"Eaton Vance Enhanced Equity Income Fund II To Go Ex-Dividend On August 21st, 2023 With 0.1152 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632552
,25632547,"Eaton Vance Tax-Managed Buy-Write Opp To Go Ex-Dividend On August 21st, 2023 With 0.0949 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632547
,25632546,"Eaton Vance Tax Advgd Gbl Div Inc Fd To Go Ex-Dividend On August 21st, 2023 With 0.1001 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632546
,25632543,"Eaton Vance Tax-mgd Dvsf Eq Inc Fd To Go Ex-Dividend On August 21st, 2023 With 0.0805 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632543
,25632541,"Eaton Vance Tax-Mgd Glbl Div Eq Inc To Go Ex-Dividend On August 21st, 2023 With 0.0553 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632541
,25632523,"Mfs High Income Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.0125 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632523
,25632522,"Mfs High Yield Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.011 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632522
,25632515,"Mfs Intermediate High Income Fund To Go Ex-Dividend On August 15th, 2023 With 0.01446 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632515
,25632499,"Nuveen Taxable Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.068 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632499
,25632475,"Invesco High Income Trust II To Go Ex-Dividend On August 14th, 2023 With 0.0964 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632475
,25632454,"HSBC HOLDINGS PLC To Go Ex-Dividend On August 10th, 2023 With 0.1 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632454
,25632451,"Eaton Vance Senior Income Trust To Go Ex-Dividend On August 10th, 2023 With 0.056 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632451
,25632450,"Eaton Vance Municipal Income Trust To Go Ex-Dividend On August 10th, 2023 With 0.0375 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632450
,25632449,"Eaton Vance Ltd Duration Income Fund To Go Ex-Dividend On August 10th, 2023 With 0.0785 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632449
,25632446,"John Hancock Preferred Income Fund III To Go Ex-Dividend On August 10th, 2023 With 0.11 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632446
,25632445,"John Hancock Preferred Income Fund To Go Ex-Dividend On August 10th, 2023 With 0.1235 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632445
,25632444,"John Hancock Preferred Income Fund II To Go Ex-Dividend On August 10th, 2023 With 0.1235 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632444
Upcoming Ex-Dividends: 39 Companies to Pay Dividends in August-September 2023,25632441,"Heidrick & Struggles To Go Ex-Dividend On August 10th, 2023 With 0.15 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632441
,25632734,"Global Water Resources To Go Ex-Dividend On August 16th, 2023 With 0.02483 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632734
,25632727,"Invesco High Income 2023 Target Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632727
,25632725,"Invesco High Income 2024 Target Term To Go Ex-Dividend On August 14th, 2023 With 0.033 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632725
,25632721,"Nuveen Global High Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.1035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632721
,25632719,"Global Industrial To Go Ex-Dividend On August 11th, 2023 With 0.2 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632719
,25632715,"BP To Go Ex-Dividend On August 10th, 2023 With 0.0727 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632715
,25632712,"Essential Utilities To Go Ex-Dividend On August 10th, 2023 With 0.3071 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632712
,25632611,"Kforce To Go Ex-Dividend On September 14th, 2023 With 0.36 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632611
,25632606,"American International Group To Go Ex-Dividend On September 14th, 2023 With 0.36 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632606
,25632605,"Global Payments To Go Ex-Dividend On September 14th, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632605
,25632604,"Mercury General To Go Ex-Dividend On September 13th, 2023 With 0.3175 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632604
,25632592,"Compx International To Go Ex-Dividend On August 31st, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632592
,25632587,"Silgan Holdings To Go Ex-Dividend On August 31st, 2023 With 0.18 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632587
,25632585,"ITT Inc To Go Ex-Dividend On August 31st, 2023 With 0.29 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632585
,25632570,"Ingersoll Rand To Go Ex-Dividend On August 23rd, 2023 With 0.02 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632570
,25632554,"ACCO Brands To Go Ex-Dividend On August 21st, 2023 With 0.075 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632554
,25632536,"Hercules Capital To Go Ex-Dividend On August 17th, 2023 With 0.4 USD Dividend Per Share And 0.08 USD Special Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632536
,25632528,"Oshkosh To Go Ex-Dividend On August 16th, 2023 With 0.41 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632528
,25632527,"Credit Suisse Asset Mgmt Income Fund Inc To Go Ex-Dividend On August 15th, 2023 With 0.0225 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632527
,25632526,"Mfs Investment Grade Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.022 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632526
,25632525,"Credit Suisse High Yield Bond Fund To Go Ex-Dividend On August 15th, 2023 With 0.0155 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632525
,25632523,"Mfs High Income Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.0125 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632523
,25632522,"Mfs High Yield Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.011 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632522
,25632515,"Mfs Intermediate High Income Fund To Go Ex-Dividend On August 15th, 2023 With 0.01446 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632515
,25632512,"Loews To Go Ex-Dividend On August 15th, 2023 With 0.0625 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632512
,25632507,"Guggenheim Strategic Opportunities Fund To Go Ex-Dividend On August 14th, 2023 With 0.1821 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632507
,25632491,"Nuveen Credit Strategies Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0475 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632491
,25632477,"Invesco Senior Income Trust To Go Ex-Dividend On August 14th, 2023 With 0.039 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632477
,25632475,"Invesco High Income Trust II To Go Ex-Dividend On August 14th, 2023 With 0.0964 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632475
,25632471,"Invesco Municipal Opportunity Trust To Go Ex-Dividend On August 14th, 2023 With 0.0358 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632471
,25632467,"Invesco Bond Fund To Go Ex-Dividend On August 14th, 2023 With 0.0635 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632467
,25632461,"Enbridge To Go Ex-Dividend On August 14th, 2023 With 0.66872 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632461
,25632454,"HSBC HOLDINGS PLC To Go Ex-Dividend On August 10th, 2023 With 0.1 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632454
,25632451,"Eaton Vance Senior Income Trust To Go Ex-Dividend On August 10th, 2023 With 0.056 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632451
,25632446,"John Hancock Preferred Income Fund III To Go Ex-Dividend On August 10th, 2023 With 0.11 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632446
,25632445,"John Hancock Preferred Income Fund To Go Ex-Dividend On August 10th, 2023 With 0.1235 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632445
,25632444,"John Hancock Preferred Income Fund II To Go Ex-Dividend On August 10th, 2023 With 0.1235 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632444
,25632443,"John Hancock Tax-advantaged Div Inc Fd To Go Ex-Dividend On August 10th, 2023 With 0.138 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632443
Upcoming Ex-Dividends: 21 Companies Set to Pay Dividends in August-September 2023.,25632437,"German American Bancorp To Go Ex-Dividend On August 9th, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632437
,25632742,"First Citizens BancShares Inc To Go Ex-Dividend On August 30th, 2023 With 0.33593 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632742
,25632738,"ANGLO AMERI PLC To Go Ex-Dividend On August 17th, 2023 With 0.275 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632738
,25632719,"Global Industrial To Go Ex-Dividend On August 11th, 2023 With 0.2 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632719
,25632716,"Bank of N.T Butterfield & Son To Go Ex-Dividend On August 11th, 2023 With 0.44 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632716
